sample,measured,simulated
6961,16.771862030000023,17.9752027666446
6962,16.869365689999995,17.834530645856603
6963,17.04811477999999,17.854335749438803
6964,17.202487949999977,17.993820595339002
6965,17.113113399999975,18.00838681663822
6966,17.113113399999975,17.837017767199256
6967,17.22686385999998,17.84351441904522
6968,17.373115540000015,17.89166035680597
6969,17.137485500000025,18.016307054140725
6970,16.901863100000014,17.929319737312937
6971,16.78811264000001,17.720430198084728
6972,17.04811477999999,17.77228318770983
6973,17.316242219999992,17.916907769322563
6974,17.129360200000008,17.92840770263524
6975,16.893741610000006,17.96502640628256
6976,16.926239010000018,17.80728544268362
6977,17.15373993000003,17.880690355744605
6978,17.340614319999986,17.88044316741366
6979,17.22686385999998,17.962588739557305
6980,17.137485500000025,18.008617625840543
6981,17.308113100000014,17.946195723319647
6982,17.29186629999998,17.883724655571484
6983,17.39748764000001,17.94936508085368
6984,17.210613249999994,17.984035790307928
6985,17.15373993000003,17.880394980433493
6986,17.275615689999995,17.876290229697588
6987,17.137485500000025,17.943303083533294
6988,16.926239010000018,17.798143045796223
6989,17.05624008000001,17.854805888458372
6990,17.064365389999978,17.940618356216362
6991,16.91811371,17.969647820284422
6992,16.95873641999998,17.86093353965515
6993,16.877487180000003,17.850915501191025
6994,16.893741610000006,17.879351891696672
6995,16.75561522999999,17.76062401119691
6996,16.85311508000001,17.698385065376556
6997,16.828735349999988,17.733419608213694
6998,16.844985959999974,17.779585348596584
6999,16.844985959999974,17.82613931352222
7000,16.763736719999997,17.737412298436823
7001,16.68248748999997,17.808341250775925
7002,16.75561522999999,17.7979457553497
7003,16.804363249999994,17.74016989830045
7004,16.91811371,17.881829210526007
7005,16.942489620000003,18.00370259540381
7006,16.926239010000018,17.84665934820299
7007,17.129360200000008,17.823605336985736
7008,17.35686111000001,17.88463358629275
7009,17.373115540000015,18.000728585566435
7010,17.169990540000015,17.962625404096457
7011,17.129360200000008,17.926427173017487
7012,17.12124252000001,17.85966692185565
7013,16.974987030000023,17.703052382247392
7014,17.15373993000003,17.85169489385828
7015,16.974987030000023,17.816842867845708
7016,16.909988399999975,17.722459070960326
7017,16.194988249999994,17.656686557210264
7018,16.10561752000001,17.546881062889213
7019,16.20311356000002,17.54364041639934
7020,16.357490540000015,17.440698919158535
7021,16.528118129999996,16.891758236443593
7022,16.568740839999975,16.435727402911596
7023,16.68248748999997,13.436300340000003
7024,16.99123383,13.31352437999999
7025,17.633110050000028,13.290525740000021
7026,18.27498627,17.857464232402776
7027,15.683116910000024,17.802417888426703
7028,16.194988249999994,17.714663302937993
7029,16.68248748999997,17.794901080966326
7030,17.373115540000015,18.097265440659612
7031,17.641239170000006,18.294004942596644
7032,17.064365389999978,18.239461886725962
7033,17.340614319999986,18.157677261769436
7034,16.861240389999978,17.93959506879412
7035,16.99123383,17.832678441729797
7036,17.45436477999999,17.914822686688865
7037,17.405612949999977,18.193563019241537
7038,17.25936127,18.331246880206834
7039,17.25936127,18.391302985203197
7040,18.46998977999999,17.744831568410007
7041,17.38936233999999,17.615047337921055
7042,16.04061508000001,18.16405766877432
7043,16.219364170000006,18.078995922103616
7044,17.405612949999977,18.13928570931961
7045,18.03123856000002,18.25065674773805
7046,17.99874115,18.350362513094467
7047,17.649364470000023,18.41423337351449
7048,17.600616460000026,18.43825676383335
7049,17.93373871,18.36176105944685
7050,18.526863100000014,18.5194668625918
7051,18.762489319999986,18.469161699032156
7052,18.57561111000001,18.238833071320244
7053,18.096237180000003,18.263782460501716
7054,18.00280190000001,18.583337988923006
7055,17.909366610000006,18.684082971964926
7056,18.46998977999999,18.863688868929785
7057,19.19311522999999,18.946785785483314
7058,19.201240540000015,18.641763522865176
7059,18.754364010000018,18.484734229925664
7060,18.68123627,18.436481827238254
7061,18.770614620000003,18.483260848331895
7062,18.900615689999995,18.688029205595683
7063,18.908739089999983,18.73600393877507
7064,18.91686248999997,18.779403880106088
7065,19.136238100000014,18.903650654046658
7066,19.33123397999998,18.95891041505189
7067,19.469364170000006,19.016647603713125
7068,19.453117369999973,18.9882131734999
7069,19.52623748999997,18.8567943995551
7070,19.574993129999996,18.815007883918554
7071,19.38811111000001,18.569396460301334
7072,19.111862180000003,18.523727261978365
7073,18.794986719999997,18.75058435477223
7074,18.94936371,18.9146295270574
7075,19.21748733999999,18.947575952380703
7076,19.306865689999995,18.98164706072697
7077,19.48561477999999,18.99249399467078
7078,19.436862949999977,18.987728244507537
7079,19.558734889999982,19.058861074634763
7080,19.631866460000026,19.14169033706554
7081,19.810611719999997,19.215673741850082
7082,19.867485050000028,19.19274366605333
7083,19.778114319999986,19.113148885608382
7084,19.76186371,19.056606414848147
7085,19.648113249999994,18.946097446717317
7086,19.721237180000003,18.828242996444146
7087,19.436862949999977,18.836071000000516
7088,19.367799760000025,18.954845629053978
7089,19.298736570000017,19.016688655003747
7090,19.737491610000006,19.320645531362516
7091,19.883743289999984,19.316568654274988
7092,19.786239620000003,19.18966588594145
7093,19.786239620000003,19.149266580655933
7094,19.83498764000001,19.175457054360493
7095,19.769989010000018,19.13761543715617
7096,19.648113249999994,18.907996305822678
7097,19.62374115,18.892651515652005
7098,19.469364170000006,18.600122638648884
7099,19.140300749999994,18.517454334555737
7100,18.81123733999999,18.435257494547386
7101,18.57561111000001,18.59691416406281
7102,18.835613249999994,18.666216847371174
7103,18.827487949999977,18.698078473098292
7104,18.892490389999978,18.786360254799433
7105,18.827487949999977,18.721883312785963
7106,18.78686522999999,18.703996320612077
7107,18.88436508000001,18.67265690827844
7108,18.933113100000014,18.616014351331614
7109,19.07936477999999,18.610281327287964
7110,18.88436508000001,18.46499305557552
7111,18.697486879999985,18.58265629562652
7112,18.57561111000001,18.583782612762093
7113,18.664989470000023,18.665215859237662
7114,18.762489319999986,18.772487076968616
7115,18.794986719999997,18.703681322995294
7116,18.84373856000002,18.66394436091872
7117,18.827487949999977,18.679164062170855
7118,18.900615689999995,18.557623380576274
7119,18.973739620000003,18.517216026433857
7120,18.868118289999984,18.560845007678324
7121,18.88436508000001,18.507485414406688
7122,18.762489319999986,18.57465155762759
7123,18.851860050000028,18.679372154517125
7124,18.697486879999985,18.648016112686662
7125,18.729991910000024,18.55246018468256
7126,18.57561111000001,18.637134138671627
7127,18.591865540000015,18.619083769332804
7128,18.729991910000024,18.654054204489626
7129,18.794986719999997,18.637255386072184
7130,18.859985349999988,18.636826989968085
7131,18.827487949999977,18.526702170936176
7132,18.697486879999985,18.438435925659462
7133,18.60811615,18.415146628954403
7134,18.51873778999999,18.548660664456634
7135,18.437492369999973,18.618619580031975
7136,18.567485809999994,18.716678865551785
7137,18.729991910000024,18.640224256382396
7138,18.81123733999999,18.675306613244913
7139,18.77873993000003,18.494242853390517
7140,18.794986719999997,18.510457637993795
7141,18.77873993000003,18.471624614775692
7142,18.827487949999977,18.567042311794694
7143,18.74623871,18.536054387112983
7144,18.624362949999977,18.534208465336405
7145,18.58373641999998,18.62217309701873
7146,18.599990839999975,18.559289448225968
7147,18.64061356000002,18.541638044013894
7148,18.67311477999999,18.551184484563635
7149,18.599990839999975,18.565913183281452
7150,18.486236570000017,18.4657752555853
7151,18.41311264000001,18.563796689655078
7152,18.46998977999999,18.640882440318535
7153,18.591865540000015,18.578005240215475
7154,18.68123627,18.646794373618434
7155,18.71373748999997,18.61111325649955
7156,18.51873778999999,18.521440469393212
7157,18.24248885999998,18.52431785239679
7158,18.096237180000003,18.569332282299968
7159,18.10436248999997,18.640077451084437
7160,18.429359439999985,18.69231848620001
7161,18.794986719999997,18.771779721527537
7162,19.095615389999978,18.62166762746915
7163,18.729991910000024,18.234507589674934
7164,18.331867219999992,18.225497626706954
7165,18.03936385999998,18.473927809192844
7166,18.088111879999985,18.538909755842155
7167,18.185615540000015,18.564803136015712
7168,18.57561111000001,18.62527701483458
7169,18.77873993000003,18.695641127573765
7170,18.656864170000006,18.60863811574285
7171,18.31560897999998,18.469028676812286
7172,18.047489170000006,18.600375645875147
7173,17.876865389999978,18.59227686867621
7174,18.20998764000001,18.664367073826895
7175,18.591865540000015,18.71426792774588
7176,19.095615389999978,18.66560510845352
7177,19.006237030000023,18.451715854647716
7178,18.46998977999999,18.330243300633754
7179,18.153110500000025,18.375860076073593
7180,18.07186508000001,18.51685909547382
7181,18.226238249999994,18.66020429856502
7182,18.551239010000018,18.76418296776899
7183,18.98186493000003,18.803989384752583
7184,19.063114170000006,18.610776978477816
7185,18.591865540000015,18.47297668543223
7186,18.250614170000006,18.39925326917114
7187,17.884990689999995,18.582877973783127
7188,17.909366610000006,18.65544147523258
7189,18.396862030000023,18.684627958108535
7190,18.77873993000003,18.698740123441496
7191,18.98998641999998,18.473179465853946
7192,18.534988399999975,18.358977907339295
7193,18.153110500000025,18.51992951747991
7194,18.258735660000013,18.74880465319552
7195,18.388740540000015,18.834155646760507
7196,18.762489319999986,19.098129144079735
7197,19.436862949999977,19.093983904464665
7198,19.436862949999977,19.116198964849673
7199,19.168735500000025,18.944151889113527
7200,19.136238100000014,19.050668153278025
7201,19.42061233999999,19.07946245838366
7202,19.648113249999994,19.23289527881093
7203,19.778114319999986,19.148353934954628
7204,19.721237180000003,18.95899935417168
7205,19.453117369999973,18.67202329273789
7206,19.176864620000003,18.533470405713786
7207,19.006237030000023,18.489085582144014
7208,19.030616759999987,18.49195531643329
7209,18.762489319999986,18.468593066420283
7210,18.68123627,18.370043439810388
7211,18.486236570000017,18.49072555503176
7212,18.437492369999973,18.5873611650174
7213,18.58373641999998,18.66138634434259
7214,18.67311477999999,18.64000379045376
7215,18.689361570000017,18.607369664718533
7216,18.599990839999975,18.53548815888746
7217,18.331867219999992,18.54513083066911
7218,18.014991759999987,18.603471173429796
7219,17.99874115,18.630496711481953
7220,18.331867219999992,18.59586415377487
7221,18.67311477999999,18.692425200634318
7222,18.486236570000017,18.48184539475892
7223,18.17749022999999,18.426898686208574
7224,17.99874115,18.36774256026291
7225,17.73061371,18.199293853342567
7226,17.779361719999997,18.304352195488548
7227,18.096237180000003,18.337301610494706
7228,18.283111570000017,18.45815217577433
7229,18.03936385999998,18.402849508126053
7230,17.73061371,18.45488041680761
7231,17.641239170000006,18.35602354416835
7232,17.860610959999974,18.433178577709782
7233,18.17749022999999,18.473006472290592
7234,18.193740839999975,18.460064323174322
7235,18.120613100000014,18.418179034816546
7236,17.893112180000003,18.36445158570075
7237,17.97436141999998,18.330647329251974
7238,18.258735660000013,18.40283328117215
7239,18.31560897999998,18.368691486225487
7240,18.193740839999975,18.336967495296847
7241,17.96623993000003,18.2376867989355
7242,17.738739010000018,18.275455958748864
7243,17.706241610000006,18.296566726774245
7244,17.706241610000006,18.374966050839305
7245,17.79561233999999,18.412652209342184
7246,17.79561233999999,18.330904719338776
7247,17.96623993000003,18.433274282095567
7248,17.876865389999978,18.41309218677435
7249,17.681861879999985,18.34503043772952
7250,17.59249115,18.263664599916694
7251,17.844360349999988,18.48034792608769
7252,17.876865389999978,18.521189828144998
7253,17.754989620000003,18.45271632936874
7254,18.03123856000002,18.40624900096674
7255,18.20998764000001,18.344505714852346
7256,18.20186233999999,18.445083339306507
7257,17.949985500000025,18.415733182132954
7258,17.79561233999999,18.306799424339204
7259,17.738739010000018,18.32293744516977
7260,17.982486719999997,18.364985175806055
7261,18.144985200000008,18.48027813447942
7262,17.917488100000014,18.452816306957914
7263,17.982486719999997,18.386787822362464
7264,18.03936385999998,18.394767037050997
7265,18.128738399999975,18.448037410100994
7266,17.982486719999997,18.42568148398226
7267,17.860610959999974,18.45240611720982
7268,17.909366610000006,18.463055983046615
7269,18.088111879999985,18.452513886334998
7270,18.226238249999994,18.43062669274542
7271,18.161239620000003,18.32415105725272
7272,18.014991759999987,18.399029423179854
7273,17.941864010000018,18.290337828353472
7274,17.949985500000025,18.276943425821855
7275,18.023117070000012,18.34327198307983
7276,18.193740839999975,18.3667911550271
7277,18.30749129999998,18.44679754884936
7278,18.258735660000013,18.487371028222242
7279,17.917488100000014,18.39866692041113
7280,17.836235050000028,18.39048529967289
7281,17.876865389999978,18.441643882152107
7282,17.982486719999997,18.45368749744688
7283,17.99874115,18.485469848500372
7284,17.917488100000014,18.517696377826383
7285,17.925613399999975,18.455469320719033
7286,18.03123856000002,18.4408779533008
7287,18.226238249999994,18.453038940785348
7288,18.283111570000017,18.426663279433285
7289,18.24248885999998,18.41922634746976
7290,18.07186508000001,18.426887810198423
7291,17.76311493000003,18.293307705730797
7292,17.722484590000022,18.15659600346106
7293,17.76311493000003,18.19004621191806
7294,17.689987180000003,18.202849323079363
7295,17.689987180000003,18.221862124687505
7296,17.584365839999975,18.37318016485716
7297,17.50311278999999,18.382837632527924
7298,17.511238100000014,18.30061509674016
7299,17.860610959999974,18.32382468082784
7300,18.047489170000006,18.389705687652338
7301,17.876865389999978,18.368140160830137
7302,17.754989620000003,18.284553901906975
7303,17.876865389999978,18.23467023801635
7304,18.120613100000014,18.368546027354114
7305,18.07186508000001,18.42066030383927
7306,17.76311493000003,18.38905591942978
7307,17.470611570000017,18.378040327851807
7308,17.779361719999997,18.35543967345245
7309,18.014991759999987,18.408124340062614
7310,18.055614470000023,18.475572694730204
7311,17.722484590000022,18.442723677773756
7312,17.600616460000026,18.49009486638903
7313,17.941864010000018,18.540866074350674
7314,18.27498627,18.541224248051606
7315,18.46998977999999,18.545083332789147
7316,18.616241460000026,18.371245342908367
7317,18.161239620000003,18.07055816239358
7318,17.45436477999999,18.36284511874362
7319,17.25936127,18.336200512335665
7320,17.941864010000018,18.537743103238654
7321,18.421237949999977,18.557012848879594
7322,18.437492369999973,18.505940257196528
7323,18.283111570000017,18.39989191552837
7324,18.03936385999998,18.453738337931668
7325,17.79561233999999,18.497965324928543
7326,17.779361719999997,18.459671521565156
7327,17.99874115,18.56272660678951
7328,18.534988399999975,18.68035718729169
7329,18.656864170000006,18.72799258614674
7330,18.57561111000001,18.437573845124803
7331,18.10436248999997,18.346559979521714
7332,17.876865389999978,18.64056719434376
7333,17.958114620000003,18.709041776886238
7334,18.599990839999975,18.81815152698863
7335,19.298736570000017,18.754932915302618
7336,19.38811111000001,18.72439396270579
7337,18.924991610000006,18.478874231116095
7338,18.729991910000024,18.534936652627607
7339,18.754364010000018,18.5552792564215
7340,18.924991610000006,18.65935725621779
7341,19.030616759999987,18.742976465138838
7342,18.851860050000028,18.73054318426989
7343,18.729991910000024,18.66896205470067
7344,18.67311477999999,18.734591413339388
7345,18.74623871,18.76618872406175
7346,19.095615389999978,18.948647769270224
7347,19.33123397999998,18.930054453123603
7348,19.144363399999975,18.819894297878534
7349,19.07936477999999,18.7515882943527
7350,19.160610200000008,18.67649579706074
7351,19.18092537000001,18.776915518430428
7352,19.201240540000015,18.876412218201096
7353,19.04686356000002,18.919672652953352
7354,19.144363399999975,18.966423830040924
7355,19.15249252000001,18.96641310528895
7356,19.306865689999995,19.003271160308827
7357,19.444984439999985,19.06699993477355
7358,19.48561477999999,19.100171263386358
7359,19.607490540000015,19.08135665842366
7360,19.631866460000026,19.05695783561282
7361,18.900615689999995,18.899532903032025
7362,19.19311522999999,19.013686556168466
7363,19.851238249999994,19.14033229394761
7364,20.02999115,19.210704384034216
7365,19.769989010000018,18.998397654472285
7366,19.631866460000026,18.797400334854274
7367,19.266239170000006,18.460615959190875
7368,19.306865689999995,18.525939672773518
7369,18.88436508000001,18.47598931610321
7370,18.64061356000002,18.653069099190418
7371,18.900615689999995,18.79132147588757
7372,19.144363399999975,19.055315739013793
7373,19.453117369999973,18.855869800056496
7374,19.404365540000015,18.990538003235486
7375,19.24998856000002,19.018426398651684
7376,19.51811600000002,19.103093466028895
7377,19.607490540000015,19.16088813816009
7378,19.65623856000002,19.082663345886772
7379,19.453117369999973,19.173554406061328
7380,19.371864319999986,19.392597519710648
7381,19.51811600000002,19.365255420695803
7382,19.875610349999988,19.500418352471854
7383,19.80249022999999,19.309531339601108
7384,19.42061233999999,19.140217893121303
7385,19.111862180000003,19.150446135772256
7386,19.04686356000002,19.29507057131923
7387,19.233737949999977,19.35184395157313
7388,19.42061233999999,19.328002725335125
7389,19.973114010000018,19.48642134478723
7390,19.737491610000006,19.17719330071685
7391,19.144363399999975,19.023601370443487
7392,18.876235959999974,19.260911486225837
7393,18.74623871,19.335836456067284
7394,19.209365839999975,19.529489864559594
7395,20.078739170000006,19.675159557499512
7396,20.13561248999997,19.476378199376086
7397,19.542488100000014,19.29443659276768
7398,19.306865689999995,19.303078363156715
7399,19.266239170000006,19.47886364439131
7400,19.404365540000015,19.58152563938046
7401,19.973114010000018,19.71861702726551
7402,20.37123871,19.72414104541184
7403,20.23311233999999,19.74298206587588
7404,19.981235500000025,19.660894181804053
7405,19.843112949999977,19.688169149357066
7406,19.875610349999988,19.565151080298392
7407,19.99748993000003,19.69344547863608
7408,19.99748993000003,19.65276581160424
7409,19.908115389999978,19.722803530807084
7410,19.940616610000006,19.638179255499836
7411,20.02999115,19.65274489836537
7412,20.127487180000003,19.611734197106898
7413,20.09498977999999,19.6943240307761
7414,19.940616610000006,19.6024861889573
7415,19.769989010000018,19.59123578160228
7416,19.80249022999999,19.602814218277786
7417,19.891860959999974,19.56875250349151
7418,20.078739170000006,19.68744749540724
7419,20.159988399999975,19.632086564172084
7420,20.046241759999987,19.60123651737439
7421,19.973114010000018,19.633853438940662
7422,19.89999008000001,19.637737138325463
7423,19.721237180000003,19.47581767410543
7424,19.721237180000003,19.519415830864432
7425,19.924362180000003,19.65195168877716
7426,20.013736719999997,19.731529004383162
7427,20.078739170000006,19.635182904227747
7428,19.981235500000025,19.58023651047864
7429,20.046241759999987,19.641302440586173
7430,20.06248856000002,19.7129504151647
7431,20.046241759999987,19.711242096208366
7432,20.078739170000006,19.776023784967435
7433,20.06248856000002,19.68332307336999
7434,20.03810883,19.672495594692293
7435,20.06248856000002,19.660270895532108
7436,20.046241759999987,19.659449548499083
7437,20.046241759999987,19.70061567229652
7438,20.013736719999997,19.694334213119987
7439,19.956863399999975,19.72098228006024
7440,19.981235500000025,19.70936957964068
7441,20.111240389999978,19.687021153191665
7442,20.184360500000025,19.679294311763215
7443,20.127487180000003,19.72158922365844
7444,20.20874022999999,19.815878075325998
7445,20.289985660000013,19.887854771913396
7446,20.37123871,19.89091114023995
7447,20.37123871,19.908785450856783
7448,20.30623627,19.836877451907412
7449,20.27373885999998,19.83262284548556
7450,20.322486879999985,19.853638453841313
7451,20.37123871,19.888503765800237
7452,20.493114470000023,19.98066805095175
7453,20.54186248999997,20.076077273065607
7454,20.598735809999994,20.042311906046507
7455,20.484989170000006,20.003333187427927
7456,20.41186141999998,19.87814157881644
7457,20.40373611000001,19.866010081851698
7458,20.460609439999985,19.927631810905154
7459,20.525615689999995,19.92655947033228
7460,20.623115540000015,19.993806520699025
7461,20.655612949999977,20.03596668181848
7462,20.655612949999977,20.053477340656002
7463,20.53374100000002,20.02593728762821
7464,20.493114470000023,19.90877785568324
7465,20.44436264000001,19.84685277071867
7466,20.53374100000002,19.86636032783622
7467,20.50936508000001,19.82313324459983
7468,20.460609439999985,19.834489208914306
7469,20.387489319999986,19.838703203276054
7470,20.289985660000013,19.814865620691307
7471,20.224990839999975,19.799109235670585
7472,20.289985660000013,19.84111025599418
7473,20.460609439999985,19.951406414160715
7474,20.655612949999977,20.008858710991774
7475,20.688114170000006,20.103424465656133
7476,20.753116610000006,20.112714635669647
7477,20.67998885999998,20.11373977131086
7478,20.53374100000002,20.071404915292533
7479,20.655612949999977,20.105617440474646
7480,20.84248733999999,20.20685558805627
7481,20.891235349999988,20.270048802422195
7482,20.964363100000014,20.35261075300707
7483,20.956241610000006,20.23161348513554
7484,21.134986879999985,20.352398481430384
7485,20.899368289999984,20.289279739102028
7486,20.736862180000003,20.18919742462208
7487,20.801864620000003,20.155300349983463
7488,20.826236719999997,20.227877185731074
7489,20.899368289999984,20.318409680735044
7490,20.793739319999986,20.207789005159896
7491,20.87498856000002,20.31739438358545
7492,20.94811248999997,20.37470215201506
7493,20.84248733999999,20.334780289272658
7494,20.988739010000018,20.34623108552745
7495,21.11874008000001,20.488557709009456
7496,21.21623993000003,20.564887482309246
7497,21.240615839999975,20.53798020790481
7498,21.28123856000002,20.663493655248033
7499,21.305610660000013,20.678219176848188
7500,21.34624100000002,20.68472462222502
7501,21.25686264000001,20.629690409902764
7502,21.208114620000003,20.596266591172196
7503,21.24873733999999,20.65929305758118
7504,21.208114620000003,20.579396885188032
7505,21.240615839999975,20.666280684545086
7506,21.264987949999977,20.61772995067713
7507,21.22436522999999,20.63544848534849
7508,21.143112180000003,20.53889395802247
7509,21.305610660000013,20.718711757419612
7510,21.32186127,20.72175143166288
7511,21.273113249999994,20.687927031227048
7512,21.273113249999994,20.63736108635743
7513,21.403114319999986,20.72501743031927
7514,21.34624100000002,20.65537931621685
7515,21.28936385999998,20.700941795031497
7516,21.134986879999985,20.594916981331494
7517,21.102489470000023,20.492997273423157
7518,21.143112180000003,20.434666997677823
7519,21.191860200000008,20.511040122977022
7520,21.102489470000023,20.465764492663595
7521,21.061866759999987,20.461047073722682
7522,20.964363100000014,20.422773106247007
7523,20.996860500000025,20.46218590697282
7524,21.05373383,20.422569182760697
7525,21.07811356000002,20.40148195488274
7526,20.94811248999997,20.267350304461957
7527,20.793739319999986,20.155784708713497
7528,20.826236719999997,20.27605203790671
7529,20.793739319999986,20.24568382877999
7530,20.87498856000002,20.287237740133037
7531,20.85061264000001,20.19031229683776
7532,20.785614010000018,20.061812095451955
7533,20.63936615,20.067535691412672
7534,20.517486570000017,19.94085822121849
7535,20.598735809999994,19.972536524781788
7536,20.623115540000015,20.017016001389095
7537,20.53374100000002,20.00494049712995
7538,20.53374100000002,19.99453398612286
7539,20.590618129999996,20.113075595654607
7540,20.655612949999977,20.14106189608418
7541,20.598735809999994,20.07711191754038
7542,20.61498641999998,20.069443546700427
7543,20.63936615,20.03536760622336
7544,20.753116610000006,20.119915859345042
7545,20.70436477999999,20.16066526980393
7546,20.61498641999998,20.090298673119264
7547,20.54998778999999,20.050654530965232
7548,20.70436477999999,20.183887047535507
7549,20.996860500000025,20.448700546141424
7550,20.907485959999974,20.394980795039373
7551,20.94811248999997,20.517476090464243
7552,21.240615839999975,20.533085338319495
7553,21.32186127,20.58712873058488
7554,21.21623993000003,20.575584769979457
7555,21.143112180000003,20.618605671174976
7556,21.329986570000017,20.715359570262706
7557,21.45186233999999,20.654907992963672
7558,21.378742219999992,20.71884375952544
7559,21.264987949999977,20.641020521962844
7560,21.143112180000003,20.581832854719153
7561,21.167488100000014,20.563594319442643
7562,21.240615839999975,20.558147071451515
7563,21.28936385999998,20.53493247114352
7564,21.208114620000003,20.540861362601333
7565,21.167488100000014,20.495023847968127
7566,21.061866759999987,20.434926752121612
7567,20.931865689999995,20.235710601216113
7568,20.899368289999984,20.23276897770728
7569,20.883110050000028,20.24866076851066
7570,20.753116610000006,20.16885098783962
7571,20.720611570000017,20.187970875531732
7572,20.801864620000003,20.133242973631184
7573,20.720611570000017,20.138707494251037
7574,20.80998993000003,20.160605843245037
7575,20.84248733999999,20.179804398461954
7576,20.769359590000022,20.143787010642768
7577,20.70436477999999,20.10366471614543
7578,20.785614010000018,20.174637949271528
7579,20.80998993000003,20.2224980595729
7580,20.899368289999984,20.284108917680555
7581,20.826236719999997,20.317658383818184
7582,20.84248733999999,20.195349286851012
7583,20.793739319999986,20.204289983464207
7584,20.793739319999986,20.355599497547075
7585,20.87498856000002,20.309375680677135
7586,21.061866759999987,20.451124348294
7587,20.931865689999995,20.36892416124715
7588,21.126865389999978,20.41994061306167
7589,21.102489470000023,20.539897279599018
7590,21.24873733999999,20.643659770707472
7591,21.329986570000017,20.642015134913493
7592,21.338111879999985,20.672046969149335
7593,21.32186127,20.676682676065866
7594,21.25686264000001,20.609276092973175
7595,21.191860200000008,20.558858202165595
7596,21.134986879999985,20.474575926356522
7597,21.11874008000001,20.485436594469718
7598,21.15936278999999,20.466251169497866
7599,21.22436522999999,20.56260749366004
7600,21.11874008000001,20.549200760542078
7601,21.07811356000002,20.507334470193086
7602,21.22436522999999,20.660051197084385
7603,21.305610660000013,20.73367404443775
7604,21.22436522999999,20.730376322472125
7605,21.45998764000001,20.808180070370554
7606,21.719985959999974,21.066181673657468
7607,21.882484439999985,21.157872033174613
7608,21.914993289999984,21.277942982974878
7609,21.83374022999999,21.195720100650192
7610,21.76873778999999,21.20700558665635
7611,21.76873778999999,21.149578747594262
7612,22.03685760000002,21.112674409882004
7613,22.093734740000002,21.194116962947476
7614,21.914993289999984,21.293876802135856
7615,21.72811127,21.235141260509693
7616,21.671234130000016,21.17324728131291
7617,21.22436522999999,20.933303811756957
7618,20.899368289999984,20.78000894604793
7619,20.94811248999997,20.829558358596955
7620,20.988739010000018,20.774254598793448
7621,21.545299530000023,21.018886454333767
7622,22.101860050000028,21.17469172248701
7623,22.077491759999987,21.164950467143683
7624,21.914993289999984,21.15491756849127
7625,21.801239010000018,21.105107537051538
7626,21.784980770000004,21.149171011815895
7627,21.882484439999985,21.15627345983154
7628,21.687484740000002,20.993428613380843
7629,21.606239319999986,21.00179909792115
7630,21.55748748999997,20.92242772250563
7631,21.573738100000014,20.875755546226287
7632,21.45998764000001,20.94627533219682
7633,21.34624100000002,20.787053681273505
7634,21.25686264000001,20.72064194002519
7635,21.42748641999998,20.718808475594415
7636,21.516860959999974,20.83861119249559
7637,21.492492679999998,20.809467904814028
7638,21.41936111000001,20.828269056044235
7639,21.45998572999997,20.87345397891022
7640,21.500610349999988,20.918581546985138
7641,21.516860959999974,20.868096149804614
7642,21.484367369999973,20.777021331608466
7643,21.516860959999974,20.777102478866595
7644,21.58998108000003,20.85342127053184
7645,21.484367369999973,20.856227656749866
7646,21.378742219999992,20.814342120268293
7647,21.435615540000015,20.69852011636533
7648,21.606239319999986,20.812911287271277
7649,21.6224823,20.829722913905698
7650,21.45186233999999,20.815286306602843
7651,21.22436522999999,20.593374345995926
7652,21.25686264000001,20.65914241192911
7653,21.36248397999998,20.747040338612408
7654,21.516860959999974,20.928336165863982
7655,21.435615540000015,20.88309308645529
7656,21.516860959999974,20.93248726947428
7657,21.703735349999988,20.94769729261975
7658,21.76873778999999,20.995486303544112
7659,21.638740540000015,20.902015745262133
7660,22.23186493000003,21.650764952728707
7661,22.06124115,21.513149607436276
7662,21.492492679999998,21.23243834383652
7663,21.45186233999999,21.12957209670185
7664,20.71248627,20.29316492772074
7665,21.143112180000003,20.696103733096777
7666,21.25686264000001,20.785578603837962
7667,21.378742219999992,20.796847559667242
7668,21.492492679999998,20.81756041015518
7669,21.484367369999973,20.852919809150762
7670,21.45186233999999,20.82746226841806
7671,21.411239620000003,20.83418446120345
7672,21.18374252000001,20.728435969612292
7673,21.175613399999975,20.7392259155626
7674,21.378742219999992,20.889567268744884
7675,21.370613100000014,20.94825526088647
7676,21.36248397999998,21.007368404348085
7677,21.671234130000016,21.194310467839728
7678,21.809364319999986,21.05180500440605
7679,21.34624100000002,20.90625321550948
7680,21.037487030000023,20.752235121695378
7681,21.07811356000002,20.841665901478336
7682,21.05373383,20.77774228672905
7683,20.761241910000024,20.68785777587476
7684,20.63936615,20.463054045173635
7685,20.582489010000018,20.443050865390433
7686,20.67186356000002,20.56018818927066
7687,20.801864620000003,20.701608220829257
7688,20.753116610000006,20.5950682322092
7689,20.736862180000003,20.582400999493245
7690,20.70436477999999,20.580882461916133
7691,20.67998885999998,20.530255095160555
7692,20.70436477999999,20.629887433252577
7693,20.70436477999999,20.618292631682436
7694,20.67998885999998,20.64474700048538
7695,20.769359590000022,20.646222925617906
7696,20.753116610000006,20.731062761573185
7697,20.70436477999999,20.642684206801277
7698,20.720611570000017,20.64114973097429
7699,20.736862180000003,20.667302149627176
7700,20.85061264000001,20.840198137803156
7701,21.01311493000003,20.97819276872417
