sample,measured,simulated
4295,1925060.118,1931921.1030193563
4296,1963224.016,1977962.1350257457
4297,1968918.094,1951401.9238883713
4298,2034943.939,1992612.6351872305
4299,2048734.625,2017274.216113872
4300,2024080.933,2021447.7460678152
4301,2036218.882,1968084.6835945658
4302,2082272.759,2077951.0533928245
4303,2061560.386,2039964.5204634576
4304,2104936.912,2065930.590413131
4305,2044281.88,2051010.1102972175
4306,2041498.499,2022218.2358931683
4307,2079868.774,2066948.4327303607
4308,2034213.232,2042677.0890742952
4309,2035537.547,2045460.6066735024
4310,1957442.673,1991051.6763220737
4311,3325435.306,3566616.4786959267
4312,2990824.277,3114268.61179169
4313,3228655.927,2847154.054960948
4314,3356576.172,3113923.3338279906
4315,3377281.029,3179958.106859735
4316,3497112.225,3253421.5333054704
4317,3524489.22,3401187.940599283
4318,3605120.82,3397851.1913734335
4319,3614638.28,3367610.340303335
4320,3650295.922,3390867.989516713
4321,3671789.343,3402252.39268558
4322,3706310.501,3488757.8488057964
4323,3727530.873,3462209.0083959624
4324,3754013.036,3434881.4206416225
4325,3796875.364,3608590.55645022
4326,3815904.602,3526945.343024198
4327,3870690.94,3616185.693636322
4328,3839987.64,3567824.7236642023
4329,3868786.935,3585486.279888944
4330,3848332.388,3530531.833928694
4331,3845352.06,3633008.0119785503
4332,3835014.243,3507730.9264700254
4333,3887331.029,3632103.3151073745
4334,3852863.572,3582385.791830482
4335,3926406.46,3619077.907786887
4336,3918997.514,3675806.5981598734
4337,3935849.286,3585850.774151647
4338,3922250.88,3680719.174357551
4339,3896792.483,3556727.3244726285
4340,3912570.417,3636866.1061770143
4341,3911398.865,3603703.7214206387
4342,3870854.987,3612719.8754470823
4343,3943114.158,3645941.354781982
4344,3984864.247,3703921.715012397
4345,3957186.91,3698875.1272631134
4346,3887893.573,3580743.2400364885
4347,3956175.373,3569153.9411107167
4348,3882866.417,3659262.1824947353
4349,3942066.603,3629557.9715913543
4350,3891888.981,3625715.50065457
4351,3865827.552,3559742.7636097004
4352,3962165.254,3660190.874567183
4353,3979484.596,3692900.6252584257
4354,3916714.782,3575054.57944612
4355,3926508.463,3601946.1735715983
4356,3915084.219,3633462.2941772123
4357,3980369.759,3724982.4126543067
4358,3972212.048,3657913.998041227
4359,3949751.996,3688349.290020358
4360,3935253.182,3611590.0005559614
4361,3943419.842,3598990.223776014
4362,3969594.899,3676918.4598437967
4363,3977998.428,3695690.6039641863
4364,3961030.388,3645577.3959740824
4365,3970357.305,3652276.497035426
4366,3940548.85,3650944.2068239762
4367,3943342.995,3630639.4191939235
4368,3942194.069,3629088.8098192816
4369,3935796.479,3660064.481557115
4370,3947049.928,3677733.8219484976
4371,3935799.035,3660638.141437482
4372,3982011.214,3623540.296526919
4373,4000041.363,3696555.983209423
4374,3915886.94,3648119.4485055837
4375,3950326.914,3584291.794057435
4376,3974299.247,3694116.9672220205
4377,3978056.579,3685017.9489406697
4378,3915619.978,3697726.7423071777
4379,3973977.233,3633317.7407230483
4380,3955402.874,3648458.8826249065
4381,3950942.375,3660118.4373770636
4382,3948843.673,3648943.5467132335
4383,3990181.994,3679151.011384414
4384,3969034.312,3710777.6086917883
4385,3896557.858,3626566.177463443
4386,3858256.56,3659509.1979378024
4387,3853565.748,3615518.6637852285
4388,3808105.975,3526771.767736724
4389,3782437.919,3501386.892394121
4390,3886298.626,3590425.5765654007
4391,3886258.828,3582280.225904636
4392,3895495.29,3558641.201832004
4393,3879647.137,3631559.324696476
4394,3831206.687,3598688.4102968485
4395,3858416.692,3596738.5527020344
4396,3885209.904,3612658.4085145043
4397,3905134.8,3606870.0665074578
4398,3864257.975,3580740.1809550105
4399,3823318.092,3542687.4591075913
4400,3860533.862,3523652.5293696886
4401,3900760.5,3601629.03817831
4402,3886781.26,3637854.423709868
4403,3945802.562,3563625.6429433087
4404,2761074.031,2151101.3071784126
4405,2796764.895,2387887.1782159503
4406,2789053.171,2680156.9542437186
4407,2744160.685,2801563.7693067077
4408,2687175.27,2574446.2338105263
4409,2528801.805,2444739.2292850665
4410,2341774.325,2327764.4341315445
4411,2248415.011,2250621.4119297517
4412,2183629.192,2122384.3378991676
4413,2100499.268,2108886.946216323
4414,2148232.667,2124355.8430965138
4415,2123672.256,2162547.0987905497
4416,2090165.751,2066231.4733319937
4417,2021140.905,2046604.54850045
4418,1999198.578,2025535.9211158995
4419,1977236.7,1987697.0301820114
4420,1929605.007,1890943.3186263433
4421,1942138.141,1987683.1506821306
4422,3311500.861,3619114.6589502734
4423,3220799.123,3102389.6496002628
4424,3288648.821,3143743.6341787903
4425,3417833.24,3191375.810809448
4426,3481859.66,3241053.5103518474
4427,3498613.822,3340753.934260637
4428,3635177.432,3406566.1130266227
4429,3615570.287,3398806.4298376925
4430,3633822.814,3414292.217695743
4431,3615888.661,3371522.8495911285
4432,3717249.618,3517967.463625872
4433,3750859.788,3490322.2354082074
4434,3674298.157,3468671.4918579464
4435,3651994.614,3485610.613878201
4436,3640097.513,3351215.3556323936
4437,3677092.76,3432770.1334186834
4438,3687153.776,3438307.593556048
4439,3680868.466,3447799.669205601
4440,3675814.509,3514253.3464721562
4441,3690849.254,3431366.509430244
4442,3726976.517,3498200.398678971
4443,3764294.242,3480588.1543188402
4444,3801242.05,3489383.8943024706
4445,3775187.065,3544305.274565283
4446,3758947.215,3524634.8975804225
4447,3761381.271,3483510.1775038303
4448,2495017.663,1901569.486967458
4449,2629598.105,2394777.599467176
4450,2742934.145,2656698.550427334
4451,2747783.541,2682953.627913937
4452,2622522.642,2502327.8041519187
4453,2487260.391,2383330.206904207
4454,2403785.207,2358323.6169126034
4455,2320033.797,2285912.7611126136
4456,2198308.693,2262103.3216454363
4457,2147881.267,2155275.5946884006
4458,2134612.616,2084303.7438369489
4459,2155339.031,2128871.90273187
4460,2035595.291,2054463.567647314
4461,2071168.314,2014167.8877996139
4462,2001439.423,2016538.577347007
4463,1989880.638,1982239.6152083976
4464,2014963.852,2033193.0449650888
4465,1981920.963,1965299.0810899225
4466,1947624.966,2021561.5958332026
4467,1999058.133,1956131.4058446332
4468,1948773.773,1955407.7360708117
4469,1898689.679,1899992.8480406858
4470,3327794.478,3543197.2381911413
4471,3011758.613,3198427.4901350075
4472,3045908.856,2841132.627211233
4473,3133983.562,2944958.313953504
4474,3199419.764,3021851.7335454174
4475,3303249.825,3096859.9160780385
4476,3316438.155,3158083.195288053
4477,3416283.459,3224192.3528819773
4478,3457408.302,3241982.2724482394
4479,3453265.502,3239357.1786853033
4480,3508251.417,3283981.2856453494
4481,3506290.467,3303692.3097527255
4482,3583874.871,3308804.4074632893
4483,3592777.837,3379752.8590675374
4484,3624445.244,3483974.027465825
4485,3565162.002,3280678.7189575257
4486,3643919.987,3354564.954715147
4487,3693693.934,3453162.8125872714
4488,2789516.07,2382519.9896823545
4489,2779297.895,2313122.304347716
4490,2630962.153,2421784.4604125535
4491,2670587.841,2612969.6945581436
4492,2583531.275,2515226.98402605
4493,2500953.13,2443916.446172002
4494,2417362.081,2326575.404410481
4495,2339026.801,2287455.216014451
4496,2284277.64,2231198.046323526
4497,2227190.509,2183633.014665149
4498,2175547.824,2134496.723433188
4499,2168382.559,2198540.6127957525
4500,2116938.147,2091164.238949556
4501,2065034.093,2049663.3294406524
4502,2014038.701,1989100.4262183995
4503,1989739.186,2017420.3268394799
4504,1980106.767,2016815.1519241421
4505,1984108.98,1975464.8157495917
4506,3330350.56,3606380.4103712854
4507,2959884.632,3052199.556183612
4508,3053628.879,2856814.094561234
4509,3063262.842,2880431.1750857923
4510,3099914.963,2935021.886676869
4511,3184379.482,2997722.530571667
4512,3310881.942,3169103.111804897
4513,3313021.621,3131983.2093093335
4514,3301480.392,3128550.990181698
4515,3401987.631,3182406.316903565
4516,3428910.784,3188496.7034461102
4517,3440270.412,3231482.9994755206
4518,3473727.936,3291312.8302318314
4519,3552420.539,3327442.5867391755
4520,3511689.383,3294248.996660182
4521,3513227.057,3304837.0759772537
4522,3514821.493,3291865.5167087335
4523,3502767.32,3336914.845677341
4524,2704745.439,2176882.404158925
4525,2569439.93,2150223.7639086256
4526,2607266.535,2497322.2501279935
4527,2632220.485,2539091.8239248856
4528,2516953.331,2443156.452172502
4529,2440662.188,2339764.545577393
4530,2358442.883,2278265.8908536052
4531,2306543.652,2222011.534192655
4532,2210256.777,2192460.285271352
4533,2216045.07,2149214.896527992
4534,2184049.48,2130952.3161782995
4535,2154379.153,2112925.587745237
4536,2111373.133,2097454.985182585
4537,2088877.85,2072320.2115574258
4538,2099674.24,2066600.7867931116
4539,2059090.409,2081365.2655296347
4540,2012206.464,2006193.6425572452
4541,1985868.456,1986566.7430589842
4542,2000463.903,1982510.7742840236
4543,1935389.481,1954395.4063693166
4544,1980784.722,1953497.0557051501
4545,1993355.983,1972805.5365542816
4546,1967822.679,1955437.6673049836
4547,2034010.809,2030122.896297744
4548,2031298.103,2017340.5918673228
4549,2003673.466,2008954.3936134253
4550,1978391.98,1972517.0864226052
4551,1949995.935,1970301.3440475797
4552,1929840.253,1907447.1929517053
4553,1942689.148,1936749.1559393038
4554,1968029.328,1926193.4539489956
4555,1913952.984,1944348.9820644967
4556,1967072.795,1959548.8149048134
4557,1976920.593,1984888.582571578
4558,1978378.579,1966713.2365219765
4559,1926269.592,1917876.029336937
4560,1979625.335,1939529.1012967331
4561,1984915.509,1972662.4086328393
4562,1935037.579,1964672.507186237
4563,1925405.323,1927166.1361365018
4564,1915484.727,1957044.3886119379
4565,1908387.165,1889721.640381886
4566,3273016.93,3556921.8262763205
4567,2996704.164,3174152.300837735
4568,2965144.331,2805725.8845422706
4569,3003553.695,2868266.100014413
4570,3096700.675,2900993.999435844
4571,3135449.518,2980653.7833309546
4572,3139525.23,2970290.085290783
4573,3206683.583,3052604.642235617
4574,3362146.544,3122502.838476082
4575,3390831.851,3166810.7788670026
4576,3402427.815,3185144.4764192654
4577,3447901.503,3209745.5814016336
4578,3526421.651,3291369.5542332446
4579,3611397.848,3357304.4957310734
4580,3610860.359,3364451.8649363737
4581,3638230.442,3343449.1219162284
4582,3672126.067,3408914.449142672
4583,2939280.568,2190405.973497398
4584,2935069.216,2604921.378186847
4585,2597666.943,2350095.831098037
4586,2675377.535,2606216.217430335
4587,2620400.927,2556174.2974015283
4588,2491178.045,2409000.886303214
4589,2421028.661,2314434.3221438555
4590,2347923.935,2273868.3815774024
4591,2334004.418,2267441.88388204
4592,2250495.905,2204479.1265835296
4593,2182936.149,2138794.37753404
4594,2171746.897,2137908.2003665934
4595,2137639.406,2168401.574201351
4596,2017422.717,2053482.6698289984
4597,1982452.923,1982972.5764130966
4598,2021336.084,1994387.8463448351
4599,1938749.76,1958175.3941510986
4600,1989284.134,1942511.0465136461
4601,1923301.495,1914985.4438844367
4602,1987039.491,1961652.0185657437
4603,1911869.994,1938351.7169747946
4604,1902017.838,1903547.265764482
4605,3255060.002,3541665.0539287794
4606,2967280.548,3078023.073729555
4607,3020432.607,2836930.866932068
4608,3101293.825,2940750.502640177
4609,3176331.397,3032818.073148427
4610,3165590.544,2988235.911831371
4611,3247254.658,3029403.2417243174
4612,3334320.848,3143687.6698245406
4613,3345240.532,3176638.708479943
4614,3393817.609,3175845.0171380336
4615,3492681.418,3225223.5287631764
4616,3598544.292,3370008.632488419
4617,3594955.427,3356432.1111214724
4618,3595114.912,3291171.664520435
4619,3551548.693,3342611.5242345314
4620,3573592.086,3333988.3374778605
4621,3648679.245,3392011.7877873247
4622,3637642.719,3393320.9888681755
4623,3682644.777,3418805.514759044
4624,2558617.748,1992588.255090173
4625,2572851.459,2345595.6424407014
4626,2771415.109,2720951.7070545624
4627,2628294.714,2524275.288134881
4628,2541995.148,2434491.1984307966
4629,2420247.029,2350128.383192779
4630,2345316.947,2276365.9402994867
4631,2324813.946,2259867.3863080493
4632,2259111.96,2221284.82237547
4633,2181670.796,2160445.023527608
4634,2154063.974,2130299.0845434777
4635,2119659.317,2074177.8035824934
4636,2073326.045,2101948.2818164336
4637,2041117.148,2047598.4266838268
4638,2048294.93,2029635.7318970773
4639,1992973.711,1979231.6489464901
4640,1881350.218,1866518.8716038892
4641,3064869.821,3645932.417786933
4642,3050011.016,2858192.719268758
4643,3022215.919,2827569.445305446
4644,3080446.924,2929562.8077298487
4645,3200999.917,3070063.773644158
4646,3194231.412,3009942.193562013
4647,3216684.488,3042573.7135825013
4648,3230483.497,3043464.303739401
4649,3300889.809,3086445.182044151
4650,3377715.757,3128708.962582601
4651,3402074.345,3221274.9525328088
4652,3427534.651,3263160.994027414
4653,3423146.748,3181630.938020317
4654,3440816.922,3199068.8297305238
4655,3503493.846,3265992.510645466
4656,3531601.154,3343010.6649927218
4657,3565076.28,3322636.423758914
4658,3589573.763,3323679.0705908146
4659,2842633.958,2370720.844379206
4660,2663785.195,2151880.8306207103
4661,2712817.378,2600646.0030475254
4662,2633750.509,2547256.943915652
4663,2532462.132,2435513.870049352
4664,2511216.523,2428333.511089168
4665,2370604.467,2321215.127748198
4666,2291099.97,2259511.6570484224
4667,2298961.299,2253923.567250508
4668,2168364.628,2134393.934037177
4669,2152085.053,2090767.2885172777
4670,2173277.107,2105449.714831876
4671,2131130.034,2157898.3759024995
4672,2121486.617,2100905.1415188313
4673,2018955.341,2033070.7771630965
4674,2032372.004,2016227.699628799
4675,1994992.461,2000316.7314696447
4676,1991232.673,2017274.9927231
4677,1931557.34,1953446.7211430299
4678,1902568.922,1924708.121744818
4679,1853242.008,1819118.7874487743
4680,2982794.534,3563315.8352281936
4681,2902057.048,2816796.4798362786
4682,2878200.116,2751294.6061031437
4683,2927533.633,2805505.365101367
4684,2975904.775,2837007.7504027127
4685,3007364.104,2868005.58834273
4686,3152883.95,2918939.6451769196
4687,3300271.019,3054502.1399252587
4688,3268176.726,3125347.0843399987
4689,3431211.323,3117656.418880403
4690,3583228.388,3262610.7749436935
4691,3664197.11,3413124.0405080523
4692,3584476.331,3441832.7759471615
4693,3472932.478,3295045.4345494634
4694,3490317.712,3302016.341068743
4695,2408771.81,2083395.1235094208
4696,2438487.567,2122378.987662836
4697,2605452.98,2463402.5086582643
4698,2551084.405,2537773.207117546
4699,2459704.114,2316954.292912786
4700,2387099.19,2308842.757919757
4701,2340209.987,2276969.6830047597
4702,2294065.968,2232007.391664267
4703,2293682.271,2201554.885227201
4704,2172809.072,2103158.4717470817
4705,2114047.788,2117679.4322935403
4706,2088219.257,2064901.6698318298
4707,2062446.517,2044881.4668802659
4708,2058687.627,2039060.2194626573
4709,2119026.928,2060884.8740271726
4710,2060796.599,2022510.010812154
4711,2040935.763,2003334.0323490137
4712,1985409.834,1979823.639909984
4713,1997757.259,1982393.5875766634
4714,1954954.548,1943760.9665682018
4715,1986297.839,1931918.1021043935
4716,2020928.307,2007998.5725738644
4717,1997547.199,2017128.3687784385
4718,1938378.608,1965021.4786643288
4719,1917126.462,1908372.1441279217
4720,1940957.563,1903500.607500996
4721,1933181.4,1924495.3688617242
4722,1938742.54,1933137.7048907543
4723,1967495.822,1971550.9241489172
4724,1925992.452,1937505.0517761854
4725,1923048.811,1914386.3987120318
4726,1937206.697,1923187.052798135
4727,1969956.549,1945500.3483877692
4728,1962825.907,1992320.5345940595
4729,1971152.051,1984031.982694115
4730,1981390.921,1972313.3050620249
4731,1957134.913,1945302.771325837
4732,1928097.494,1928496.613487455
4733,1931755.498,1954466.5111144583
4734,1994005.24,1972342.1694462001
4735,1941716.493,1939779.8430772799
4736,1889683.56,1925596.5042014602
4737,1898805.581,1894956.1990880508
4738,1873816.152,1853903.0400419706
4739,1856123.732,1877493.0136660826
4740,1878283.143,1899395.4416503373
4741,1880629.962,1846131.1701814828
4742,1878079.328,1879570.8438131437
4743,1875428.802,1872469.7042872263
4744,1853940.16,1849596.751059909
4745,1857011.821,1833623.5058000868
4746,1866952.899,1889140.5649000525
4747,1900389.422,1903400.4067959704
4748,1888074.775,1913866.5829590266
4749,1861442.468,1876464.80215784
4750,1884234.909,1863410.0485296892
4751,1932313.538,1922210.4708104355
4752,1908882.121,1880599.7389052736
4753,1913869.37,1907047.7709297724
4754,1944359.638,1940263.3828050995
4755,1910559.735,1919796.3978812906
4756,1932564.078,1910008.437410161
4757,1928125.933,1924890.847590758
4758,1914815.312,1899875.3532982438
4759,1939291.831,1928222.8438467393
4760,1942241.78,1937722.2239324437
4761,1922368.063,1920495.9826818854
4762,1931275.61,1938686.0393817243
4763,1975132.984,1947181.1953934191
4764,1937116.686,1958978.2919959303
4765,1927697.687,1914789.1025946753
4766,1963228.66,1949633.7603196078
4767,1948754.72,1933856.823096745
4768,1922305.037,1934012.700437291
4769,1968288.53,1952777.7584753332
4770,1975317.171,1996509.5662432206
4771,1937583.966,1914448.2770406909
4772,1924267.529,1908733.823331226
4773,1892652.68,1895155.1480588375
4774,1882894.491,1882698.2468577542
4775,1930148.776,1923840.3492034196
4776,1911121.772,1897206.7696158977
4777,1972727.142,1979591.8966982584
4778,1977262.404,1952934.5547971572
4779,3294340.306,3580662.318054302
4780,2921698.054,3126522.8666353794
4781,2910021.913,2742840.0425945832
4782,2934106.052,2774948.867712518
4783,3020934.727,2869883.553359322
4784,3050106.147,2929416.01477189
4785,3159346.855,2989843.5226504635
4786,3204237.618,3024757.570041711
4787,3227558.949,3015329.901305233
4788,3311853.613,3082329.45848992
4789,3317877.86,3147656.6669357335
4790,3349997.212,3145856.352583246
4791,3374979.635,3188948.188306629
4792,3412177.514,3189501.7513091844
4793,3480607.124,3261089.6360047855
4794,3512556.176,3295857.512097415
4795,3538870.433,3268502.2187643414
4796,2499752.409,1825869.6619008153
4797,2621444.031,2476413.434171403
4798,2678075.531,2585638.855656457
4799,2564704.182,2436221.3511550697
4800,2480837.219,2363052.1735614096
4801,2365863.282,2271714.770907048
4802,2267802.697,2190120.2007809095
4803,2197672.713,2145112.914038669
4804,2158227.821,2164278.898848259
4805,2086390.467,2032296.7393172116
4806,2059072.581,2040802.798224797
4807,2038314.173,2024769.6604350077
4808,2060022.715,2056251.9202951193
4809,2039983.217,2021327.8575087436
4810,2014680.544,2005855.5840705233
4811,1985010.045,1949423.1993794064
4812,1991970.588,1989724.6274633596
4813,1943589.704,1923646.4539098917
4814,1949769.886,1927350.0730381361
4815,1944136.596,1949147.906035272
4816,1943909.077,1953379.8829329931
4817,1964561.022,1959257.9322821074
4818,1926591.574,1935132.5828753645
4819,1905999.371,1896609.3747973049
4820,1874166.044,1877268.3551249655
4821,1831155.854,1882240.234659869
4822,1824372.37,1810170.4852287879
4823,1834329.93,1849730.754128018
4824,1829085.049,1817523.8423641329
4825,1879571.374,1878461.7191114884
4826,1848337.558,1869268.76283139
4827,1898318.07,1905540.130788737
4828,1913723.522,1909503.6540450992
4829,1867073.728,1869809.5260970981
4830,1871608.6,1875578.5564143339
4831,1854119.014,1854533.081152658
4832,1891042.875,1917844.2945834505
4833,1870601.001,1871427.8569742965
4834,1892747.725,1865139.5271311472
4835,1906838.334,1908717.1287259492
4836,1905073.262,1883087.5688643053
4837,1872626.148,1858653.6604600146
4838,1904199.514,1878538.7847600095
4839,1908888.059,1916083.2762362417
4840,1890793.974,1871265.216179322
4841,1891910.031,1883856.7901263756
4842,1898911.481,1873557.4100438948
4843,1909797.487,1899218.0004619537
4844,1884686.033,1876014.7506950188
4845,1870828.147,1866405.1518395601
4846,1918831.472,1911379.0856304578
4847,1905928.222,1899738.1203059317
4848,1856049.846,1838940.144949221
4849,1866803.362,1846966.115151477
4850,1843638.842,1850903.698243517
4851,1907328.53,1895323.8070953847
4852,1880766.847,1872083.3105969802
4853,1920243.919,1909522.5086046113
4854,1896115.799,1892658.050829731
4855,1866957.599,1845616.9865088675
4856,1912424.12,1903492.4634588058
4857,1876983.699,1841909.4463752585
4858,1861094.039,1846608.749345209
4859,1879758.058,1859082.82505129
4860,1919826.428,1943931.3961005083
4861,1932896.332,1914162.5969515152
4862,1891553.246,1879603.9078509107
4863,1894748.689,1872345.3895942254
4864,1881672.797,1872010.17449785
4865,1923376.971,1887517.9233202876
4866,1939338.366,1938242.4679023456
4867,1936552.807,1926093.352172583
4868,1996130.63,1980513.95763252
4869,1953944.006,1941963.2271804798
4870,1919804.114,1913935.8335418736
4871,1893836.399,1903528.086106198
4872,1911145.16,1915533.7904814896
4873,1926891.913,1920871.4570604397
4874,1931776.359,1909659.1721943063
4875,1965091.94,1959557.6558960432
4876,1943522.748,1960020.4186833103
4877,1949901.091,1920305.1201926551
4878,1926365.079,1914676.196013409
4879,1915573.88,1892022.2717134412
4880,1934872.237,1911902.8218169818
4881,1954042.694,1944060.7677175247
4882,1963120.499,1950757.7043852978
4883,1941699.447,1902768.590012154
4884,1941352.828,1924460.8869926007
4885,1979165.308,1957919.1175342074
4886,1953795.243,1924878.4478082752
4887,1960821.762,1926873.5916954926
4888,2003317.6,1996115.5366032782
4889,1965403.322,1972933.5773952254
4890,1974255.339,1965969.3810909104
4891,1962223.416,1945785.6259949524
4892,1960332.278,1946497.3352620143
4893,3392817.173,3722342.6018996597
4894,3006468.748,3161820.8636189885
4895,3052697.78,2837210.4989362527
4896,3029446.843,2829886.6325132595
4897,3155004.601,2983817.7865851657
4898,3223337.315,2995528.1407603547
4899,3317984.856,3145152.1535522067
4900,3338570.478,3168491.899214511
4901,3426451.277,3205417.800334128
4902,3478028.937,3291674.778350651
4903,3468260.935,3220507.027545609
4904,3458940.299,3221488.599140367
4905,3457085.363,3223625.519189504
4906,3518015.038,3301083.9232588657
4907,3563043.692,3321965.7562453006
4908,3546015.955,3293702.93589578
4909,3595200.607,3412731.6346134455
4910,3547833.489,3271324.5356151136
4911,3583443.919,3347562.0348741463
4912,3619573.636,3336391.290967792
4913,3625335.063,3378472.466448571
4914,3649912.428,3352429.7581190094
4915,3688147.327,3394078.464073095
4916,2538760.052,1867911.4065753669
4917,2564865.29,2394646.530126403
4918,2787154.101,2654020.9661060143
4919,2664479.256,2576062.7521594134
4920,2557777.519,2473045.5569535806
4921,2519994.947,2436142.3785420684
4922,2381042.04,2342407.208034417
4923,2282178.011,2242581.3990606363
4924,2226647.138,2217737.1101651317
4925,2105508.534,2117909.17945197
4926,2048207.748,2056425.0716547172
4927,2015481.918,2001249.4725208778
4928,1974052.01,2004141.098929916
4929,1954131.543,1977844.5412529665
4930,1957596.668,1942430.0869304845
4931,1922449.957,1920861.405200618
4932,3263451.044,3517675.6007934054
4933,2961591.841,3060937.4815759566
4934,3128729.732,2836545.0071721156
4935,3216625.163,2985860.733596237
4936,3249247.414,3078499.5134161194
4937,3296078.922,3101449.572736626
4938,3318191.475,3157935.935499766
4939,3412510.337,3185580.499657153
4940,3426666.74,3223070.5211245916
4941,3512428.02,3279430.7687830986
4942,3623580.124,3324792.027208012
4943,3584930.705,3332696.376018678
4944,3599581.211,3411456.809952244
4945,3595951.061,3381732.290962219
4946,3671432.62,3379586.029525651
4947,3702079.837,3453725.934214678
4948,3653599.722,3424865.828531348
4949,3695897.454,3471797.427990223
4950,3655009.092,3356491.8312559524
4951,3661793.796,3362549.7979902835
4952,3735867.294,3476718.299295716
4953,3727925.634,3520479.582092914
4954,3719720.613,3450996.2283297637
4955,3701851.957,3482005.3319116514
4956,3768295.385,3450773.5490622274
4957,3737545.763,3449385.1459317543
4958,2581849.798,1922481.5220186906
4959,2595918.5,2382102.9701301926
4960,2624805.684,2508426.5165643874
4961,2671039.156,2626348.9263570537
4962,2523340.395,2500358.730113607
4963,2443652.296,2382766.554327951
4964,2307858.997,2259494.253035723
4965,2245512.093,2242252.592973448
4966,2220893.92,2177364.459469839
4967,2127724.648,2146492.3040533816
4968,2041127.135,2069485.5406922712
4969,2060669.859,2015367.1375736427
4970,2023124.416,2062122.5371457029
4971,2022945.614,1988355.0263841974
4972,1963336.522,1968744.0359175687
4973,1970528.423,1970140.6362921316
4974,1964097.993,1958643.9814997595
4975,1957669.795,1948390.031822399
4976,1936305.255,1924198.051871279
4977,1974124.199,1997873.6032650268
4978,1899871.004,1889866.0066944172
4979,1899149.233,1865638.9321003146
4980,1899877.19,1926688.7328713173
4981,1933089.602,1936413.516211862
4982,1929641.513,1912135.8481307395
4983,1949582.222,1931738.6954420991
4984,1981685.624,1994941.2951433032
4985,1857227.438,1941765.142358523
4986,1861708.593,1847901.4031146995
4987,1805158.169,1847298.5059920156
4988,1766599.071,1794411.8999862336
4989,1764018.35,1789122.579451035
4990,1857605.331,1873036.6998421764
4991,1828689.087,1813507.164036264
4992,1765632.855,1796838.5937043964
4993,1810200.906,1766077.7935725055
4994,1832178.065,1830000.4571596198
4995,1854328.561,1863171.8811640805
4996,1858800.48,1819990.8893163856
4997,1917424.812,1924359.7310477577
4998,1952375.208,1916400.5793285384
4999,1936061.091,1918116.9314755404
5000,1949692.782,1969147.7833937614
5001,1953399.035,1908873.9229600336
5002,1952093.026,1934950.4742461685
5003,1979797.801,1919411.992924659
5004,1895067.181,1988103.2071996867
5005,1830895.276,1859935.5946583468
5006,1784248.33,1799221.323992232
5007,1800358.448,1793594.9168293525
5008,1894228.422,1810707.4347834915
5009,1907159.35,1887300.2721436985
5010,1872955.851,1936466.3473152388
5011,1855199.726,1834432.6218037035
5012,1874027.651,1829981.3256310325
5013,1858107.719,1862307.8838771156
5014,1874724.39,1870120.0697878841
5015,1928569.406,1876102.5489377936
5016,1886574.803,1909026.5100298452
5017,2005584.462,1962938.5572934693
5018,2044983.349,1922174.095990089
5019,1963750.629,1985587.8469168588
5020,1985145.157,1929108.6593903436
5021,1961849.686,1969953.6857604966
5022,1905456.514,1937561.6858490957
5023,1838999.17,1863755.5964712806
5024,1896885.622,1863935.6851638916
5025,1903265.711,1919910.9439892604
5026,1928380.822,1869211.0915440298
5027,1963886.006,1915300.8446809007
5028,1946798.469,1926335.1767794373
5029,1960029.044,1928926.9437072421
5030,2008544.939,1934114.93972353
5031,2057101.941,1982592.18268954
5032,2002580.235,1995801.3946269155
5033,2039371.809,1995539.4931204412
5034,2027514.545,1993045.6822169195
5035,2008884.369,1981651.8686246616
5036,2030885.82,1996724.341305718
5037,2083409.978,2017920.1754233877
5038,2191597.03,2047683.175001807
5039,2117561.582,2107325.5446196594
5040,2000371.576,2077106.7418986151
5041,1925470.171,1923788.7914310957
5042,1897272.593,1916087.2182955814
5043,1903288.822,1878178.5153884517
5044,1953310.23,1901982.9308358487
5045,2027144.982,1996317.6193568842
5046,1996232.693,1992213.1847344257
5047,1929967.85,1951004.8100935153
5048,1959085.652,1939427.519705
5049,2015624.44,1930646.6566422605
5050,2064056.341,2005738.3780992255
5051,2112275.127,2030413.177774783
5052,2160041.884,2121948.601745778
5053,2133222.113,2140035.9073176314
5054,2064578.257,2095465.9842402274
5055,2008441.494,2022650.2634074753
5056,2048307.647,1991859.9186514777
5057,2066301.284,2021637.4714175616
5058,2020076.309,2044374.2115285168
5059,1988279.568,2021182.0113545693
5060,1965016.643,1977593.4221437713
5061,1980682.54,1970846.163968617
5062,1944458.055,1962234.644676678
5063,1926355.616,1886192.5067150237
5064,3130013.105,3658772.6614723383
5065,2896653.065,2927223.9336706377
5066,2833502.069,2732792.5027433275
5067,2881780.435,2703543.3026857846
5068,2972870.562,2816892.6372755
5069,3034342.011,2872470.2796785207
5070,3146400.441,3020448.4575709035
5071,3175983.609,2990924.6071598893
5072,3279825.557,3090850.5875465767
5073,3282795.896,3045886.307833075
5074,3301208.108,3137709.5408245213
5075,3373307.816,3161401.1883290918
5076,3483826.846,3226970.603000224
5077,3517371.786,3254720.6568932408
5078,2405522.348,1806659.8324109807
5079,2635032.504,2437737.444874207
5080,2814901.042,2720822.152519266
5081,2630988.066,2531846.83558343
5082,2532916.39,2408527.651943374
5083,2433820.039,2300852.2809801027
5084,2366754.029,2258679.2192516215
5085,2319274.004,2276865.7177112848
5086,2219076.628,2154870.279210611
